target_address,fwd30_evt_cnt,fwd30_new_cp,pred_act_bin_LightGBM,pred_new_bin_LightGBM,pred_act_level_LightGBM,pred_new_level_LightGBM
0x3fd4a0beed6aa75fa0fae21d65ea6b4875757096,0.0,0.0,0.44432972304961704,0.21904088043854916,0.4118306552851414,0.20032697281440076
0x3fdccb1837602f5e9b5e55db80e298ad5b262276,4.0943445622221,3.912023005428146,0.9854083349996777,0.8661854412792586,2.4429792523505203,1.6839763487292587
0x3fddd861c18c92bcf37b062eb9382117c0980021,1.3862943611198906,0.0,0.4288232237367995,0.2752205937316106,0.6653259865590496,0.4168636008368212
0x3fdf8ca7b28a054221c62b56a9c5c254ee5cd3ee,3.1354942159291497,2.4849066497880004,0.9608019549099803,0.9111436473312098,2.4656620582296385,1.7177959810869485
0x3fe227f41a54dc54972e7359d4fc55020bb8ab50,1.791759469228055,1.0986122886681096,0.9320117260554176,0.8409317533793017,2.084846440652475,1.4248292061829853
0x3feba7d2a6e99940f3ab65c4bb85ec23c4ff47fa,1.3862943611198906,0.0,0.8386504632246741,0.6098478687666814,1.464001056721384,0.8666815070491508
0x3ffb9a7dbb33e74d96fd4d48f63d84fc21cbbb3c,3.258096538021482,2.4849066497880004,0.980684606343256,0.8920500071277323,2.769903453901027,1.8186604411266787
0x400abc3dae98ec5aeef2681b40d4ced0a5aff934,2.4849066497880004,0.0,0.8042189438050614,0.5510807742877931,1.210204272735394,0.7864509592227772
0x40130505dccf4514f911b0094e14ef6cd23793d8,1.791759469228055,0.0,0.5322566280683415,0.4213087728929789,0.9262642335099173,0.5955178516635211
0x40158e1d5eaa2dc589552464010fe81b1b3a23f5,2.9444389791664403,2.639057329615259,0.8764846640419219,0.7795768977334064,1.7550961280548292,1.0242132632745038
0x401661bde626814530f660074e4a32d6d8d2a7b5,3.4339872044851463,1.791759469228055,0.9846647990857015,0.9199215701244108,2.53600894659679,1.78286936484345
0x402294f473832703bf46b9dff08c8119db4c8f1f,0.0,0.0,0.729712000037872,0.4363323245925694,1.0363618423509893,0.6608418814003915
0x402735c5cec69dc37284faf3da80c18bd7f1de81,3.4339872044851463,1.791759469228055,0.9357737209978864,0.7617450388788313,2.134759948457063,1.2300446528787505
0x402b95ae474b46494285ec9bd69dcf2eba450b0d,0.0,0.0,0.4218594450616193,0.35062197516743737,0.594617622796702,0.41107331895641824
0x4030ab8ec06a9b235976789539f7968c9621676c,0.6931471805599453,0.0,0.5889409656160083,0.4203436356108579,0.9702383230541486,0.5848181833959268
0x403f26a361e68d8476c3c3770f8cced228d7c3b8,3.6109179126442243,3.091042453358316,0.972462757413726,0.8949419762666048,2.5678533695057837,1.7652838456853213
0x4040dd1a69cb28d75d59ca6d74db0a51567c6e4d,0.6931471805599453,0.0,0.3953397358472472,0.19424315282456356,0.3701018635158729,0.21346268015530548
0x40415c1c0e7a8ff3e184b51a94a2fc5b92df9434,4.276666119016055,3.784189633918261,0.974045260850312,0.8905570331224516,2.4092033739445964,1.4913698417836572
0x404437b4644fe2fc2cc5293f74fa6cf3daa61d77,3.9889840465642745,2.9444389791664403,0.9915559467798842,0.9205900587003203,3.0031536846680997,1.7567046946626634
0x404a3d8eef9eb924f872c74db29518eacbe73c83,1.9459101490553132,1.3862943611198906,0.7866347517042221,0.6017857726099567,1.7114128327000468,1.1970846888407265
0x404e773155f792511d64bafab13d7170a523e561,1.9459101490553132,1.3862943611198906,0.3081633141782096,0.20470459062212695,0.37568950136819745,0.23767202807255577
0x4053b24d3abc70dafc6006b533443cf4a257c2f0,1.0986122886681096,0.0,0.3525609181809178,0.18853921689544315,0.4527397750935518,0.2642557310113311
0x4055888f80b34758f7126d0e2cc24a12b69e1cc9,2.995732273553991,2.1972245773362196,0.7364808573694324,0.5648057801558148,1.22198769400826,0.776927427793417
0x405df5a62a8de42ec316a837275cebc3902c8939,0.0,0.0,0.43436337154357413,0.31555816990002594,0.6602089996119218,0.3999578864791144
0x4072b5d1c8af424ad93569c5618318d87da12bbe,1.791759469228055,0.0,0.7880728299624066,0.5258800391512275,1.4760357051445532,0.7401297638259478
0x4074c9666559c365a470ef0e3eb2bca50c96f1f7,0.0,0.0,0.17471491570684872,0.1593619522712687,0.26913417308497084,0.20032697281440076
0x407856bc3e6a0aa12b58b9da7bcff5761e59150d,2.772588722239781,1.6094379124341003,0.8810588926284626,0.5335577304125739,1.542434429309644,0.771638606144028
0x407cae1e3e4c30bfd038fc8c686ace87b59d33f4,4.060443010546419,2.9444389791664403,0.9897986684105892,0.5627711012100578,2.7173277805715887,0.9375566634547929
0x40812c00d1b8052a2d28defc63ea5076632d3979,1.791759469228055,0.6931471805599453,0.489591856132627,0.3828769897422032,0.7015723766848923,0.4951987431047931
0x408606aa4c1b53f01e25003115851be76b231d7a,1.3862943611198906,0.0,0.6113208832477727,0.32404417284376746,0.833784496303397,0.464695860471022
0x408b7000be3cd49d251643c067df0bbe462d7272,1.6094379124341003,0.0,0.3295870073460474,0.26065407317102635,0.457304987070368,0.31863945368877844
0x4096c1213f50563964276bfa59a44e39c6a50d95,1.0986122886681096,0.0,0.6396381608474323,0.5790314073797016,1.4331397160160788,0.8964683215364452
0x4098dea95e8b8b47191a7cda8a04a859889ce7d9,1.3862943611198906,1.3862943611198906,0.5133196796482298,0.3861326494687212,0.7253156219965178,0.4908522151788031
0x40999d9a63e98b7e6b9b7c0dd76d3828512fa19d,3.2188758248682006,2.639057329615259,0.9197280118153632,0.582556832673405,1.6482530068654033,0.8278632733950682
0x409d1b8d0f8fa8c8db1d88eea57e497d142ca8f7,3.8066624897703196,3.091042453358316,0.973834081209778,0.9008419254435133,2.3675207176946964,1.6151706350338495
0x40a1dbf8099ea840b0a9cec14f0ab863521d4ebc,1.3862943611198906,0.0,0.22145762692307033,0.15378709766562582,0.2871714767176669,0.20151591861059173
0x40a43be9c83d493aad114ecf68c6e9c5d0d52f2b,1.9459101490553132,1.3862943611198906,0.7787784238212982,0.5659360643397164,1.7070680373219695,0.8954758077707581
0x40a47a0beabb373ffe090c9233eb4126dbaba882,6.272877006546167,5.680172609017068,0.9915559467798842,0.9903089286606304,5.290421967054769,4.625496340125138
0x40a605c69cfc12a5f164188a1e2b5cffe3f381ed,2.70805020110221,0.0,0.9665674041223966,0.7380518396775134,2.1378391090654167,1.0863806101449363
0x40b4988dbf6cdf4f5b1352fc97165605867b6f78,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x40b4a45bc259b96466aca9bdd0c220fdddf9d5be,0.0,0.0,0.3373127814438614,0.26866370760235825,0.44516804872690613,0.3079116373760299
0x40b4e394267b280d4a887e1db0d389ca92e723b4,0.0,0.0,0.4901153918826756,0.3074512080533631,0.7526419622364251,0.35587857773795484
0x40b56c0311c3e850cf8d73801b0a74f55042cd5e,4.07753744390572,3.4965075614664802,0.9810333640843827,0.9477703984398225,3.368738472913321,2.22846315561612
0x40b824664480b71bd17f17988ce90d2cb6c76c8a,5.231108616854587,4.5217885770490405,0.9915559467798842,0.9790634361437306,3.5206925169794583,2.6559804162073672
0x40bfbe0d1ad48fc1c3c4f56c8513f25cea86b850,0.6931471805599453,0.6931471805599453,0.5623111010004083,0.3248151304622879,0.8293098478414075,0.3773219476221195
0x40bfe6edf16144295dac512f786e7c0ead2a6368,2.4849066497880004,1.0986122886681096,0.27996886267168636,0.23498045702159068,0.4322766436754532,0.26042008736908734
0x40c8cef5dac8e6d0e4e11d1856c155fc4ee31046,4.330733340286331,2.70805020110221,0.9915559467798842,0.9923812001449659,4.092270873627775,3.1903946919086454
0x40c9869ea0cf9fff8b3b8fb686498b3776801175,3.1354942159291497,1.9459101490553132,0.9915559467798842,0.9746132852892126,3.2531007304623727,2.3354352666160327
0x40cd23fc3a7864d4a44492ffa5462f7d9d680870,1.0986122886681096,0.0,0.4754865956454058,0.3448149481028353,0.5946186620788405,0.3883956235487294
0x40d0feda1d774b8c829b79ef16bd2173c4efcfce,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x40d336b5e8fa5acef13761c22de4a17b11d7121f,2.639057329615259,0.0,0.8666053433559099,0.3585835589539939,1.252341103890734,0.5609235270953361
0x40d4886f2772352da2a13508767476f33140e8b7,1.0986122886681096,0.0,0.7699367899769543,0.7086716747569141,1.7898228383918338,1.0385352390230889
0x40d4d10efe3ce64e10dad19c8f0786f274dd821a,2.995732273553991,0.0,0.9675070603143557,0.39624344412817947,1.4886199924773114,0.5149338192515492
0x40d6a7ea09e956982b3bcd7f90091102a231870b,2.0794415416798357,0.6931471805599453,0.9565771828960452,0.9435237152599258,2.263197610858487,1.7426604665558834
0x40e3314167746d6e23d4a8e19d8ad484b763c641,0.0,0.0,0.4850655695409004,0.3294258605213304,0.7144584025895927,0.5284420727909049
0x40e50b2c829ea101265a054c64622276c6e64b49,2.1972245773362196,0.0,0.7523540991750354,0.3255369075455897,1.050159702959655,0.5585524502933433
0x40e5d921644e8da11cbb41129f11963a60aa8408,2.833213344056216,0.0,0.9295056248873343,0.5319468839024514,1.676173187158935,0.695208323530412
0x40e66a30451e58ac77164cf9a1bc40a3138f6295,2.9444389791664403,1.791759469228055,0.9915559467798842,0.9876273888700478,3.7488576287826905,2.628989736055315
0x40e8ebd62169aca8cb68954f4fa650fd245abde8,2.772588722239781,0.0,0.8582472767842996,0.47907737352134583,1.4440965070188074,0.5275467106404838
0x40eb3d8871256116bebd8558a0637101ba4f7c90,3.4339872044851463,2.5649493574615367,0.9399694679280298,0.7404021091574148,2.0046140824032896,1.2192269540152147
0x40ebf8a762801d1706d9d16a8abfec4c452d15e5,4.553876891600541,2.70805020110221,0.9915559467798842,0.9915161552218043,4.219049776020901,3.1830564017762537
0x40f1e7dda123b924b54405f4bc53be4a0d75e418,3.258096538021482,1.791759469228055,0.8955902011292197,0.47395302050923,1.7996974871203435,0.7307802416038948
0x40f45af112a9a68c86030f949e47cfd88d922cdc,4.04305126783455,3.4657359027997265,0.9915559467798842,0.9723455526212311,3.347833082245322,2.481024116041739
0x40fa37128a7d54dab2392acbc4f43827bc67bbe4,3.8501476017100584,2.5649493574615367,0.9808091394924661,0.9724284910536232,3.6208528466604397,2.5895824302930883
0x40fb8a2652f6b8f41e03f7cd830c3cffa46dfa1f,2.639057329615259,0.6931471805599453,0.9915559467798842,0.9817793002783015,3.436817470096439,2.5042266845126315
0x40fd6b4702789dcf21d440bfd2f1d5b7c1cf2fca,0.0,0.0,0.1602803576909174,0.12677371778686833,0.23075518779661439,0.1794526617528649
0x40ff52e1848660327f16ed96a307259ec1d757eb,2.995732273553991,2.3978952727983707,0.9744739545055625,0.9148598691866786,2.6009985996352225,1.7219415307014303
0x41040e78aeb6ba117c63e1e766110bdfc31aba09,3.4965075614664802,2.1972245773362196,0.9838633571757877,0.9430165598322604,2.776060625099183,2.0409445531504193
0x410424070fcd12637fb7fb59e2c1dbcff202026b,2.4849066497880004,1.791759469228055,0.5216718829314082,0.41409786018546724,0.8089350840299759,0.5043113672750451
0x410996d066258334d1f415942083132ec1b2df32,0.0,0.0,0.33880835755601274,0.24689801824560734,0.5487671415012965,0.34809067492576296
0x41135aa6845d2104b8edb75d06a087aa82dfd8ae,0.6931471805599453,0.0,0.6413286513757824,0.4362992314073287,1.1476466181271425,0.7760936146422156
0x4119a688861c9f437b7a018f03fd82b05eb7dce6,2.772588722239781,2.4849066497880004,0.3316892784860425,0.2877360037191077,0.6449573490566813,0.3402136967015679
0x411c4bbde302555b2a19413c4b1fe2520deda180,2.3978952727983707,1.791759469228055,0.6205566768578159,0.5488795016552132,1.1093049556158427,1.0920535457130516
0x411c9e0637afd6b0ef8eb63d4b57e0fabaebf92d,0.0,0.0,0.265825837020574,0.20661802640066498,0.48503896740375674,0.28083137063206026
0x4122ac127311bb4bd22cec65ae3a8007d8ab9489,3.6888794541139363,2.995732273553991,0.9804098148100507,0.939648637905537,2.9474686506252397,2.069618703196187
0x4124cf34f56fa151e05c91ace550ada0dd5aabd7,2.639057329615259,0.6931471805599453,0.9414936136965452,0.7735331285294857,2.2671749260233267,1.3800220566632229
0x412ccf407db020471d7978791ab9937ad91bd22b,0.0,0.0,0.4158391479261589,0.2771851013168786,0.5026979895011798,0.32164619065662564
0x41334f9bb8d43ee8e7cc3899b17a3054e2d7f536,1.0986122886681096,0.6931471805599453,0.5802779479224797,0.44920940840622814,0.9151058118760151,0.6371197023640188
0x4133525cd889d36ccc472546754b2d2488d36660,0.0,0.0,0.8598291184739407,0.6946832317059545,1.9182138571306704,1.2284864001081606
0x4136e3aa19aadd36f5f70b86658c72c3ea50eeca,1.791759469228055,0.0,0.28316730737860646,0.1726469698237598,0.3802512239890631,0.21924565355749304
0x413ab8a3f694278d81fa9af5e904aede80894d85,1.6094379124341003,0.6931471805599453,0.7765296235252133,0.5788434380571374,1.3506334217783964,0.8535306907557335
0x413c469028b00afb22870fd185ea80e2bcfbb3ad,3.6109179126442243,3.1354942159291497,0.9915559467798842,0.987160131023544,3.6612170768222274,2.8443265618305387
0x413ea60026e05c23f1730ca21e48e72c44c67bb3,0.0,0.0,0.3585372771971054,0.23566239668301264,0.44542013213493614,0.24444628538662497
0x413ee671f3351f54cdec60bfabffca7e7e5a32f7,2.772588722239781,1.0986122886681096,0.9882606235738893,0.9772344016032914,3.1834644480574745,2.3320047352442708
0x41413bdde6353c926bf881010ce375f8c6334977,0.0,0.0,0.2600910758872012,0.2306175069703279,0.3848164359658793,0.26042008736908734
0x4142b30241d74c12af88243f783176e6aea2f3da,1.3862943611198906,0.6931471805599453,0.6023701799130105,0.46664519574090896,0.9303272080743147,0.6273535856124217
0x414783956cf5d584eba24e8b1658769356d6a02d,2.70805020110221,1.3862943611198906,0.6280294699274876,0.523970633556978,0.9440906544945361,0.6641352889465988
0x4147948b11ce851082f85fd7b56b76ae3a583560,1.3862943611198906,1.0986122886681096,0.3647282460261851,0.2770399787726883,0.5078482450595491,0.3198314478040329
0x414826beb718f2b204bca67b949604bdc739fcba,4.8283137373023015,4.110873864173311,0.9897749285059501,0.9888378354561124,3.857120880467246,3.1268843721194304
0x41488921140aea53d5cdf5bf396c3d313ebda973,1.0986122886681096,0.0,0.9229501139707127,0.713953293382044,2.2325936462385947,1.4065930582972803
0x4153614ec1836e8916020aee69d67a9e1e495dbf,1.0986122886681096,0.6931471805599453,0.8224497053745098,0.6918579092351703,1.309979179176028,0.9615818290924658
0x41558105698611b6308ac5cef286af20737519fd,1.0986122886681096,0.0,0.9895032546514877,0.9842404049269047,3.80386659442451,2.9226361661231404
0x415667faa5c0ce34f753489212808784f7b5a781,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x4158f21929701a5c7ef02524f2631a2e3bb5ab3e,2.8903717578961645,2.3978952727983707,0.9831078864189784,0.9372764278280176,2.6790993364992817,2.0264979205728255
0x4159d7da9577dba02127b69f2eb2bf886dc6176d,0.0,0.0,0.49061832554621415,0.37940342362415824,0.6223725430591052,0.40189941793131345
0x416789db567839439cd8521059254e012a450620,0.0,0.0,0.25029078931958737,0.19927564763268205,0.35388029572678825,0.2296357034447042
0x4169c54ca8504aa180b18a3cf99363bd56851099,0.0,0.0,0.173239658185983,0.1278865240931334,0.2265082922224236,0.1794526617528649
0x416c2200ddc062d5853a765e5ff43aea24a947a8,2.3978952727983707,1.6094379124341003,0.9507070830390759,0.8442131650638688,2.4808489323020595,1.5676491897883953
0x41722457cbfa517bd1070d7e64e00bc71539e4ce,3.828641396489095,2.772588722239781,0.9915559467798842,0.9869460009873523,3.7241633013368474,2.9229953259572707
0x4174379ae4200b679483afa6c419bdfac2b6c4c9,0.6931471805599453,0.0,0.5832562112637796,0.390065212384153,0.857303415187344,0.4831178661054009
0x4174b7ba417b51f063eaf41a5cdf71938d226545,2.4849066497880004,1.0986122886681096,0.9132584716771766,0.791486128570904,2.1328043315874794,1.4628264515266407
0x4177a5c0e2369f6830a4c3825afc8fb3dd47790d,1.6094379124341003,0.6931471805599453,0.6693905467601953,0.5052689269931157,1.133886720769561,0.6444144637237128
0x4178ed67677bde009376d1f5ddcc1639b2d41d0f,2.70805020110221,2.302585092994046,0.7140553013044317,0.5816257771454589,1.3329867611165405,0.8273814547459902
0x41797b5e0398af475422f6f33f2dc81d9a24ae33,5.6240175061873385,4.61512051684126,0.9915559467798842,0.9917821024882709,4.865182480836195,3.956528043672645
0x418096eb3d3588f4be04a27c5aa6d98779182cda,0.0,0.0,0.824680515456794,0.5065494272509532,1.7750103587300485,0.883224132704472
0x4184aee5568fb1100a93f58e4f2cdb39aab92eca,0.6931471805599453,0.0,0.40361526270596876,0.30607453136126883,0.49918612903711135,0.2994700715607653
0x4187cf0ad1dee19eed704018ff4623d83491a5c7,1.3862943611198906,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x418c67e10f606e2cbc006559610dc94663847270,1.0986122886681096,0.0,0.4047440328633977,0.3658989591350684,0.6498630216646375,0.41261502711794507
0x419416569c1c12d8b4b91686591544dcc536b5b4,1.3862943611198906,0.0,0.787993133429763,0.6170780365306945,1.4351635333465504,0.8088980003718714
0x419b2958b3bb949b7216904a9bbf22957e168df6,0.0,0.0,0.6310692955806239,0.5617732392230241,1.0732654854276644,0.677907811262502
0x419b487477384f8c578ee27b11c338a71b53af59,0.0,0.0,0.264621662228138,0.2306175069703279,0.3848164359658793,0.26042008736908734
0x41a23d2a959f71cffcc3027b6bde2f0ea0e695f6,0.0,0.0,0.34243470283603267,0.19556031868646007,0.42834290045769796,0.25299791539787597
0x41a420856b3828462ea555c736caa93ccf022391,4.6913478822291435,3.5553480614894135,0.9915559467798842,0.9917866348267426,5.326175671029108,4.752074756132689
0x41a6a7751d4ff0a7ecee08d2573a8df7de03f234,2.4849066497880004,2.0794415416798357,0.3572504911474655,0.2607387414963596,0.5698001829073563,0.3424268745867496
0x41a990a03edf9050aafdb7c65c5b24463824cbbd,1.3862943611198906,0.0,0.4103245621580328,0.3101005328113075,0.5500049106651228,0.32608364810943397
0x41ab6952337337b17ab3e00fdb72544d2a6c5f5c,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x41ada8b7793a00c8300476a891cc264391763ffe,3.7376696182833684,0.0,0.9879907153502364,0.6227142786575466,2.5019157116699406,0.8569215846582304
0x41af363578d38f6093a2b877fb08ac7f3d7bc578,2.9444389791664403,1.9459101490553132,0.9581070723283434,0.8526362176888849,2.6524450380840676,2.0447053901273344
0x41b7a41a35e08b81abe2a4c66f6f7a1666270543,0.6931471805599453,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x41ba9db50d8e7bdaac43e7b7a535784532ddd802,4.418840607796598,3.367295829986474,0.9915559467798842,0.9918884851704429,4.274226314258266,3.1432544298434246
0x41c4f6e905ecb35129801e3ab551edd215e2e2fc,1.9459101490553132,0.0,0.9035982304727149,0.7971414316779682,2.0920466354252722,1.314644008462851
0x41c789ab5e5013830eb650668fb5ec77c74d1978,1.6094379124341003,1.0986122886681096,0.5979170164258489,0.39037875577748693,0.9784419762827083,0.5622195359814801
0x41c9515787cf69ee0c284920ba8c0bb4a8b4b9f5,0.6931471805599453,0.0,0.35175901623722183,0.26563823484777593,0.4556911678324784,0.2941723492094702
0x41c989266fc233d0a06a3ad41ae00bb98b524814,2.302585092994046,0.0,0.848864439143203,0.4488241322119734,1.3038958102277172,0.5880220166862966
0x41ca1677ff644d8825c2f6fa5e60feffa6889e06,2.70805020110221,0.0,0.7849607269813272,0.2738209894328515,1.248788512281828,0.5252857240316195
0x41cecb011ff4a12ad7b7b27790aba4f4d88aa80c,0.0,0.0,0.15724225676837014,0.11873236397494151,0.21287673383607508,0.1794526617528649
0x41cf176d448731cd3325ca7624e6ed554117659b,4.143134726391533,3.6109179126442243,0.970076122810638,0.9114906184664024,2.7044057962541914,1.9769409764325088
0x41d01d47e7457817f46502837b5a898a763e60b0,4.532599493153256,3.912023005428146,0.9898196899177162,0.9315621311852597,2.9375585226221985,1.9205585226776878
0x41d1c1bbdd8ce06ac70b418f1d0c26e33e13b31f,6.280395838960195,5.736572297479192,0.9784149974215033,0.978940494209287,3.963865241411662,3.3899194804259523
0x41da0a3889095f62424e72fc19c3b8e643d750b0,1.9459101490553132,1.791759469228055,0.946057001254099,0.8357509306249085,2.083779463493569,1.5218172910630943
0x41db2348f54dbab35908594a3a47e9c3e2c71bfe,3.091042453358316,0.6931471805599453,0.9849819137683723,0.9494870618919857,2.8368611882376036,1.9916578237343172
0x41e260e8f07615418968c5fc7d10e277cf7eab56,4.23410650459726,3.367295829986474,0.9915559467798842,0.986341925803474,3.467612056991795,2.6344584237134936
0x41e2e9aefc57f7760807897125f6dd5c18168f85,2.0794415416798357,0.0,0.9049916802682998,0.7115927384457623,1.753739175137615,1.0185329371235288
